filepath,filename,label,source_dataset,drone_type,group_id,split
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/doing_the_dishes018_0.wav,doing_the_dishes018_0.wav,no_drone,alemadi_background,,doing_the_dishes018,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/exercise_bike000_0.wav,exercise_bike000_0.wav,no_drone,alemadi_background,,exercise_bike000,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/exercise_bike001_0.wav,exercise_bike001_0.wav,no_drone,alemadi_background,,exercise_bike001,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/exercise_bike002_0.wav,exercise_bike002_0.wav,no_drone,alemadi_background,,exercise_bike002,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/exercise_bike003_0.wav,exercise_bike003_0.wav,no_drone,alemadi_background,,exercise_bike003,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/exercise_bike004_0.wav,exercise_bike004_0.wav,no_drone,alemadi_background,,exercise_bike004,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/exercise_bike005_0.wav,exercise_bike005_0.wav,no_drone,alemadi_background,,exercise_bike005,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/exercise_bike006_0.wav,exercise_bike006_0.wav,no_drone,alemadi_background,,exercise_bike006,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/exercise_bike007_0.wav,exercise_bike007_0.wav,no_drone,alemadi_background,,exercise_bike007,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/exercise_bike008_0.wav,exercise_bike008_0.wav,no_drone,alemadi_background,,exercise_bike008,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/exercise_bike009_0.wav,exercise_bike009_0.wav,no_drone,alemadi_background,,exercise_bike009,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/exercise_bike010_0.wav,exercise_bike010_0.wav,no_drone,alemadi_background,,exercise_bike010,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/exercise_bike011_0.wav,exercise_bike011_0.wav,no_drone,alemadi_background,,exercise_bike011,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/running_tap000_0.wav,running_tap000_0.wav,no_drone,alemadi_background,,running_tap000,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/running_tap001_0.wav,running_tap001_0.wav,no_drone,alemadi_background,,running_tap001,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/running_tap002_0.wav,running_tap002_0.wav,no_drone,alemadi_background,,running_tap002,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/running_tap003_0.wav,running_tap003_0.wav,no_drone,alemadi_background,,running_tap003,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/running_tap004_0.wav,running_tap004_0.wav,no_drone,alemadi_background,,running_tap004,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/running_tap005_0.wav,running_tap005_0.wav,no_drone,alemadi_background,,running_tap005,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/running_tap006_0.wav,running_tap006_0.wav,no_drone,alemadi_background,,running_tap006,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/running_tap007_0.wav,running_tap007_0.wav,no_drone,alemadi_background,,running_tap007,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/running_tap008_0.wav,running_tap008_0.wav,no_drone,alemadi_background,,running_tap008,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/running_tap009_0.wav,running_tap009_0.wav,no_drone,alemadi_background,,running_tap009,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/running_tap010_0.wav,running_tap010_0.wav,no_drone,alemadi_background,,running_tap010,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/civilian/running_tap011_0.wav,running_tap011_0.wav,no_drone,alemadi_background,,running_tap011,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/military/pink_noise000_0.wav,pink_noise000_0.wav,no_drone,alemadi_background,,pink_noise000,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/military/pink_noise001_0.wav,pink_noise001_0.wav,no_drone,alemadi_background,,pink_noise001,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/military/pink_noise002_0.wav,pink_noise002_0.wav,no_drone,alemadi_background,,pink_noise002,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/military/pink_noise003_0.wav,pink_noise003_0.wav,no_drone,alemadi_background,,pink_noise003,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/military/pink_noise004_0.wav,pink_noise004_0.wav,no_drone,alemadi_background,,pink_noise004,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/military/pink_noise005_0.wav,pink_noise005_0.wav,no_drone,alemadi_background,,pink_noise005,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/military/pink_noise006_0.wav,pink_noise006_0.wav,no_drone,alemadi_background,,pink_noise006,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/military/pink_noise007_0.wav,pink_noise007_0.wav,no_drone,alemadi_background,,pink_noise007,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/military/pink_noise008_0.wav,pink_noise008_0.wav,no_drone,alemadi_background,,pink_noise008,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/military/pink_noise009_0.wav,pink_noise009_0.wav,no_drone,alemadi_background,,pink_noise009,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/military/pink_noise010_0.wav,pink_noise010_0.wav,no_drone,alemadi_background,,pink_noise010,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/military/pink_noise011_0.wav,pink_noise011_0.wav,no_drone,alemadi_background,,pink_noise011,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/military/white_noise000_0.wav,white_noise000_0.wav,no_drone,alemadi_background,,white_noise000,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/military/white_noise001_0.wav,white_noise001_0.wav,no_drone,alemadi_background,,white_noise001,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/military/white_noise002_0.wav,white_noise002_0.wav,no_drone,alemadi_background,,white_noise002,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/military/white_noise003_0.wav,white_noise003_0.wav,no_drone,alemadi_background,,white_noise003,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/military/white_noise004_0.wav,white_noise004_0.wav,no_drone,alemadi_background,,white_noise004,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/military/white_noise005_0.wav,white_noise005_0.wav,no_drone,alemadi_background,,white_noise005,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/military/white_noise006_0.wav,white_noise006_0.wav,no_drone,alemadi_background,,white_noise006,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/military/white_noise007_0.wav,white_noise007_0.wav,no_drone,alemadi_background,,white_noise007,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/military/white_noise008_0.wav,white_noise008_0.wav,no_drone,alemadi_background,,white_noise008,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/military/white_noise009_0.wav,white_noise009_0.wav,no_drone,alemadi_background,,white_noise009,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/military/white_noise010_0.wav,white_noise010_0.wav,no_drone,alemadi_background,,white_noise010,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/alemadi/military/white_noise011_0.wav,white_noise011_0.wav,no_drone,alemadi_background,,white_noise011,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_0.wav,XC1015738 - House Sparrow - Passer domesticus_0.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_1.wav,XC1015738 - House Sparrow - Passer domesticus_1.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_10.wav,XC1015738 - House Sparrow - Passer domesticus_10.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_11.wav,XC1015738 - House Sparrow - Passer domesticus_11.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_12.wav,XC1015738 - House Sparrow - Passer domesticus_12.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_13.wav,XC1015738 - House Sparrow - Passer domesticus_13.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_14.wav,XC1015738 - House Sparrow - Passer domesticus_14.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_15.wav,XC1015738 - House Sparrow - Passer domesticus_15.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_16.wav,XC1015738 - House Sparrow - Passer domesticus_16.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_17.wav,XC1015738 - House Sparrow - Passer domesticus_17.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_18.wav,XC1015738 - House Sparrow - Passer domesticus_18.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_19.wav,XC1015738 - House Sparrow - Passer domesticus_19.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_2.wav,XC1015738 - House Sparrow - Passer domesticus_2.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_20.wav,XC1015738 - House Sparrow - Passer domesticus_20.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_21.wav,XC1015738 - House Sparrow - Passer domesticus_21.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_22.wav,XC1015738 - House Sparrow - Passer domesticus_22.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_23.wav,XC1015738 - House Sparrow - Passer domesticus_23.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_24.wav,XC1015738 - House Sparrow - Passer domesticus_24.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_25.wav,XC1015738 - House Sparrow - Passer domesticus_25.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_26.wav,XC1015738 - House Sparrow - Passer domesticus_26.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_27.wav,XC1015738 - House Sparrow - Passer domesticus_27.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_28.wav,XC1015738 - House Sparrow - Passer domesticus_28.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_29.wav,XC1015738 - House Sparrow - Passer domesticus_29.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_3.wav,XC1015738 - House Sparrow - Passer domesticus_3.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_30.wav,XC1015738 - House Sparrow - Passer domesticus_30.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_31.wav,XC1015738 - House Sparrow - Passer domesticus_31.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_32.wav,XC1015738 - House Sparrow - Passer domesticus_32.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_33.wav,XC1015738 - House Sparrow - Passer domesticus_33.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_34.wav,XC1015738 - House Sparrow - Passer domesticus_34.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_35.wav,XC1015738 - House Sparrow - Passer domesticus_35.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_36.wav,XC1015738 - House Sparrow - Passer domesticus_36.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_37.wav,XC1015738 - House Sparrow - Passer domesticus_37.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_38.wav,XC1015738 - House Sparrow - Passer domesticus_38.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_39.wav,XC1015738 - House Sparrow - Passer domesticus_39.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_4.wav,XC1015738 - House Sparrow - Passer domesticus_4.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_40.wav,XC1015738 - House Sparrow - Passer domesticus_40.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_41.wav,XC1015738 - House Sparrow - Passer domesticus_41.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_42.wav,XC1015738 - House Sparrow - Passer domesticus_42.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_43.wav,XC1015738 - House Sparrow - Passer domesticus_43.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_44.wav,XC1015738 - House Sparrow - Passer domesticus_44.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_45.wav,XC1015738 - House Sparrow - Passer domesticus_45.wav,no_drone,wildlife_xenocanto,,XC1015738,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/background/wildlife/birds_chorus/XC1015738 - House Sparrow - Passer domesticus_46.wav,XC1015738 - House Sparrow - Passer domesticus_46.wav,no_drone,wildlife_xenocanto,,XC1015738,test
